Unit,Load,Time,SlackExt,Stress,Strain
1,1.02,1.1,0,0.016,-9.235
1,1.018,1.2,0.001,0.016,-9.203
1,1.028,1.3,0.002,0.016,-9.17
1,1.044,1.4,0.002,0.017,-9.138
1,1.045,1.5,0.003,0.017,-9.105
1,1.054,1.6,0.004,0.017,-9.072
1,1.078,1.7,0.004,0.017,-9.038
1,1.074,1.8,0.005,0.017,-9.005
1,1.075,1.9,0.006,0.017,-8.972
1,1.077,2,0.006,0.017,-8.938
1,1.1,2.1,0.007,0.018,-8.906
1,1.11,2.2,0.008,0.018,-8.873
1,1.121,2.3,0.008,0.018,-8.84
1,1.127,2.4,0.009,0.018,-8.808
1,1.123,2.5,0.01,0.018,-8.775
1,1.142,2.6,0.01,0.018,-8.742
1,1.138,2.7,0.011,0.018,-8.71
1,1.145,2.8,0.011,0.018,-8.677
1,1.178,2.9,0.012,0.019,-8.644
1,1.174,3,0.013,0.019,-8.612
1,1.176,3.1,0.013,0.019,-8.579
1,1.188,3.2,0.014,0.019,-8.546
1,1.207,3.3,0.015,0.019,-8.513
1,1.219,3.4,0.015,0.019,-8.48
1,1.216,3.5,0.016,0.019,-8.447
1,1.223,3.6,0.017,0.02,-8.415
1,1.235,3.7,0.017,0.02,-8.382
1,1.246,3.8,0.018,0.02,-8.349
1,1.252,3.9,0.019,0.02,-8.317
1,1.259,4,0.019,0.02,-8.284
1,1.291,4.1,0.02,0.021,-8.251
1,1.297,4.2,0.021,0.021,-8.218
1,1.301,4.3,0.021,0.021,-8.185
1,1.309,4.4,0.022,0.021,-8.152
1,1.328,4.5,0.023,0.021,-8.12
1,1.31,4.6,0.023,0.021,-8.087
1,1.343,4.7,0.024,0.021,-8.054
1,1.36,4.8,0.025,0.022,-8.021
1,1.375,4.9,0.025,0.022,-7.989
1,1.375,5,0.026,0.022,-7.956
1,1.382,5.1,0.027,0.022,-7.923
1,1.385,5.2,0.027,0.022,-7.89
1,1.424,5.3,0.028,0.023,-7.858
1,1.429,5.4,0.029,0.023,-7.825
1,1.42,5.5,0.029,0.023,-7.792
1,1.43,5.6,0.03,0.023,-7.759
1,1.437,5.7,0.03,0.023,-7.726
1,1.459,5.8,0.031,0.023,-7.693
1,1.474,5.9,0.032,0.024,-7.66
1,1.488,6,0.032,0.024,-7.627
1,1.493,6.1,0.033,0.024,-7.594
1,1.513,6.2,0.034,0.024,-7.562
1,1.516,6.3,0.034,0.024,-7.529
1,1.54,6.4,0.035,0.025,-7.496
1,1.552,6.5,0.036,0.025,-7.463
1,1.552,6.6,0.036,0.025,-7.43
1,1.566,6.7,0.037,0.025,-7.397
1,1.563,6.8,0.038,0.025,-7.365
